Gila County and Yavapai County contain Globe and Prescott, respectively.	Gila County and Yavapai County contain Globe.	contradiction
Gila County and Yavapai County contain Globe and Prescott, respectively.	Gila County and Yavapai County contain Prescott.	contradiction
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Huron County contains Norwalk.	entailment
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Cuyahoga County contains Cleveland.	entailment
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Huron County contains Cleveland.	contradiction
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Cuyahoga County contains Norwalk.	contradiction
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Huron County contains Norwalk and Cleveland.	contradiction
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Cuyahoga County contains Norwalk and Cleveland.	contradiction
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Huron County and Cuyahoga County contain Norwalk.	contradiction
Huron County and Cuyahoga County contain Norwalk and Cleveland, respectively.	Huron County and Cuyahoga County contain Cleveland.	contradiction
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Jaworski's gender inflection of surname is Jaworska.	entailment
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Ostrowski's gender inflection of surname is Ostrowska.	entailment
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Jaworski's gender inflection of surname is Ostrowska.	contradiction
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Ostrowski's gender inflection of surname is Jaworska.	contradiction
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Jaworski's gender inflections of surname are Jaworska and Ostrowska.	contradiction
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Ostrowski's gender inflections of surname are Jaworska and Ostrowska.	contradiction
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Jaworski and Ostrowski's gender inflection of surname is Jaworska.	contradiction
Jaworski and Ostrowski's gender inflections of surname are Jaworska and Ostrowska, respectively.	Jaworski and Ostrowski's gender inflection of surname is Ostrowska.	contradiction
decade and hour consist of year and minute, respectively.	decade consists of year.	entailment
decade and hour consist of year and minute, respectively.	hour consists of minute.	entailment
decade and hour consist of year and minute, respectively.	decade consists of minute.	contradiction
decade and hour consist of year and minute, respectively.	hour consists of year.	contradiction
decade and hour consist of year and minute, respectively.	decade consists of year and minute.	contradiction
decade and hour consist of year and minute, respectively.	hour consists of year and minute.	contradiction
decade and hour consist of year and minute, respectively.	decade and hour consist of year.	contradiction
decade and hour consist of year and minute, respectively.	decade and hour consist of minute.	contradiction
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	Bulgaria's head of government is Prime Minister of Bulgaria.	entailment
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	People's Republic of China's head of government is Premier of the People's Republic of China.	entailment
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	Bulgaria's head of government is Premier of the People's Republic of China.	contradiction
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	People's Republic of China's head of government is Prime Minister of Bulgaria.	contradiction
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	Bulgaria's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China.	contradiction
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China.	contradiction
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	Bulgaria and People's Republic of China's head of government is Prime Minister of Bulgaria.	contradiction
Bulgaria and People's Republic of China's heads of government are Prime Minister of Bulgaria and Premier of the People's Republic of China, respectively.	Bulgaria and People's Republic of China's head of government is Premier of the People's Republic of China.	contradiction
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Kazan Federal University was founded by Alexander I of Russia.	entailment
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Leiden University was founded by William the Silent.	entailment
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Kazan Federal University was founded by William the Silent.	contradiction
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Leiden University was founded by Alexander I of Russia.	contradiction
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Kazan Federal University was founded by Alexander I of Russia and William the Silent.	contradiction
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Leiden University was founded by Alexander I of Russia and William the Silent.	contradiction
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Kazan Federal University and Leiden University were founded by Alexander I of Russia.	contradiction
Kazan Federal University and Leiden University were founded by Alexander I of Russia and William the Silent, respectively.	Kazan Federal University and Leiden University were founded by William the Silent.	contradiction
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Lomanova's gender inflection of surname is Lomanov.	entailment
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Petrova's gender inflection of surname is Petrov.	entailment
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Lomanova's gender inflection of surname is Petrov.	contradiction
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Petrova's gender inflection of surname is Lomanov.	contradiction
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Lomanova's gender inflections of surname are Lomanov and Petrov.	contradiction
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Petrova's gender inflections of surname are Lomanov and Petrov.	contradiction
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Lomanova and Petrova's gender inflection of surname is Lomanov.	contradiction
Lomanova and Petrova's gender inflections of surname are Lomanov and Petrov, respectively.	Lomanova and Petrova's gender inflection of surname is Petrov.	contradiction
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Karađorđević dynasty was founded by Karađorđe.	entailment
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Safavid dynasty was founded by Ismail I.	entailment
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Karađorđević dynasty was founded by Ismail I.	contradiction
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Safavid dynasty was founded by Karađorđe.	contradiction
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Karađorđević dynasty was founded by Karađorđe and Ismail I.	contradiction
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Safavid dynasty was founded by Karađorđe and Ismail I.	contradiction
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Karađorđević dynasty and Safavid dynasty were founded by Karađorđe.	contradiction
Karađorđević dynasty and Safavid dynasty were founded by Karađorđe and Ismail I, respectively.	Karađorđević dynasty and Safavid dynasty were founded by Ismail I.	contradiction
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Helsinki was founded by Gustav I of Sweden.	entailment
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Jaipur was founded by Jai Singh II.	entailment
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Helsinki was founded by Jai Singh II.	contradiction
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Jaipur was founded by Gustav I of Sweden.	contradiction
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Helsinki was founded by Gustav I of Sweden and Jai Singh II.	contradiction
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Jaipur was founded by Gustav I of Sweden and Jai Singh II.	contradiction
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Helsinki and Jaipur were founded by Gustav I of Sweden.	contradiction
Helsinki and Jaipur were founded by Gustav I of Sweden and Jai Singh II, respectively.	Helsinki and Jaipur were founded by Jai Singh II.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	Charles University was founded by Charles IV.	entailment
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	University of Helsinki was founded by Christina of Sweden.	entailment
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	Charles University was founded by Christina of Sweden.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	University of Helsinki was founded by Charles IV.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	Charles University was founded by Charles IV and Christina of Sweden.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	University of Helsinki was founded by Charles IV and Christina of Sweden.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	Charles University and University of Helsinki were founded by Charles IV.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden, respectively.	Charles University and University of Helsinki were founded by Christina of Sweden.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Argentina's head of government is President of Argentina.	entailment
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Germany's head of government is Federal Chancellor of Germany.	entailment
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Argentina's head of government is Federal Chancellor of Germany.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Germany's head of government is President of Argentina.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Argentina's heads of government are President of Argentina and Federal Chancellor of Germany.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Argentina and Germany's head of government is President of Argentina.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany, respectively.	Argentina and Germany's head of government is Federal Chancellor of Germany.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Utrecht University was founded by Erasmus.	entailment
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Uppsala University was founded by Sten Sture the Elder.	entailment
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Utrecht University was founded by Sten Sture the Elder.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Uppsala University was founded by Erasmus.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Utrecht University was founded by Erasmus and Sten Sture the Elder.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Uppsala University was founded by Erasmus and Sten Sture the Elder.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Utrecht University and Uppsala University were founded by Erasmus.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder, respectively.	Utrecht University and Uppsala University were founded by Sten Sture the Elder.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Czech Republic's coat of arms is Coat of arms of the Czech Republic.	entailment
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Nauru's coat of arms is Coat of arms of Nauru.	entailment
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Czech Republic's coat of arms is Coat of arms of Nauru.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Nauru's coat of arms is Coat of arms of the Czech Republic.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Czech Republic's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Czech Republic and Nauru's coat of arms is Coat of arms of the Czech Republic.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru, respectively.	Czech Republic and Nauru's coat of arms is Coat of arms of Nauru.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Syria's coat of arms is Coat of arms of Syria.	entailment
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Lebanon's coat of arms is Coat of arms of Lebanon.	entailment
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Syria's coat of arms is Coat of arms of Lebanon.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Lebanon's coat of arms is Coat of arms of Syria.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Syria's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Syria and Lebanon's coat of arms is Coat of arms of Syria.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon, respectively.	Syria and Lebanon's coat of arms is Coat of arms of Lebanon.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Lunda Sul Province contains Saurimo.	entailment
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Bié Province contains Kuito.	entailment
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Lunda Sul Province contains Kuito.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Bié Province contains Saurimo.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Lunda Sul Province contains Saurimo and Kuito.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Bié Province contains Saurimo and Kuito.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Lunda Sul Province and Bié Province contain Saurimo.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito, respectively.	Lunda Sul Province and Bié Province contain Kuito.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Mexico's head of government is President of Mexico.	entailment
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Luxembourg's head of government is Prime Minister of Luxembourg.	entailment
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Mexico's head of government is Prime Minister of Luxembourg.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Luxembourg's head of government is President of Mexico.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Mexico's heads of government are President of Mexico and Prime Minister of Luxembourg.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Mexico and Luxembourg's head of government is President of Mexico.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg, respectively.	Mexico and Luxembourg's head of government is Prime Minister of Luxembourg.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	Italy's head of government is Prime Minister of Italy.	entailment
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	South Africa's head of government is President of South Africa.	entailment
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	Italy's head of government is President of South Africa.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	South Africa's head of government is Prime Minister of Italy.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	Italy's heads of government are Prime Minister of Italy and President of South Africa.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	South Africa's heads of government are Prime Minister of Italy and President of South Africa.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	Italy and South Africa's head of government is Prime Minister of Italy.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa, respectively.	Italy and South Africa's head of government is President of South Africa.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Southland Region contains Invercargill.	entailment
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Waikato Region contains Hamilton.	entailment
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Southland Region contains Hamilton.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Waikato Region contains Invercargill.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Southland Region contains Invercargill and Hamilton.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Waikato Region contains Invercargill and Hamilton.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Southland Region and Waikato Region contain Invercargill.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton, respectively.	Southland Region and Waikato Region contain Hamilton.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Latvia's head of government is Prime Minister of Latvia.	entailment
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Israel's head of government is Prime Minister of Israel.	entailment
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Latvia's head of government is Prime Minister of Israel.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Israel's head of government is Prime Minister of Latvia.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Latvia's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Latvia and Israel's head of government is Prime Minister of Latvia.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel, respectively.	Latvia and Israel's head of government is Prime Minister of Israel.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	University of Pisa was founded by Lorenzo de' Medici.	entailment
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	Budapest University of Technology and Economics was founded by Joseph II.	entailment
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	University of Pisa was founded by Joseph II.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	Budapest University of Technology and Economics was founded by Lorenzo de' Medici.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	University of Pisa was founded by Lorenzo de' Medici and Joseph II.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	Budapest University of Technology and Economics was founded by Lorenzo de' Medici and Joseph II.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II, respectively.	University of Pisa and Budapest University of Technology and Economics were founded by Joseph II.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Burundi's coat of arms is Coat of arms of Burundi.	entailment
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Cameroon's coat of arms is Coat of arms of Cameroon.	entailment
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Burundi's coat of arms is Coat of arms of Cameroon.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Cameroon's coat of arms is Coat of arms of Burundi.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Burundi's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Burundi and Cameroon's coat of arms is Coat of arms of Burundi.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon, respectively.	Burundi and Cameroon's coat of arms is Coat of arms of Cameroon.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Lukyanov's gender inflection of surname is Lukyanova.	entailment
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Zielinski's gender inflection of surname is Zielinska.	entailment
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Lukyanov's gender inflection of surname is Zielinska.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Zielinski's gender inflection of surname is Lukyanova.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Lukyanov's gender inflections of surname are Lukyanova and Zielinska.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Zielinski's gender inflections of surname are Lukyanova and Zielinska.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Lukyanov and Zielinski's gender inflection of surname is Lukyanova.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska, respectively.	Lukyanov and Zielinski's gender inflection of surname is Zielinska.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Republic of the Congo contains Brazzaville.	entailment
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Georgia contains Tbilisi.	entailment
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Republic of the Congo contains Tbilisi.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Georgia contains Brazzaville.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Republic of the Congo contains Brazzaville and Tbilisi.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Georgia contains Brazzaville and Tbilisi.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Republic of the Congo and Georgia contain Brazzaville.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi, respectively.	Republic of the Congo and Georgia contain Tbilisi.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Coconino County contains Flagstaff.	entailment
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Maricopa County contains Phoenix.	entailment
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Coconino County contains Phoenix.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Maricopa County contains Flagstaff.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Coconino County contains Flagstaff and Phoenix.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Maricopa County contains Flagstaff and Phoenix.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Coconino County and Maricopa County contain Flagstaff.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix, respectively.	Coconino County and Maricopa County contain Phoenix.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Mali's coat of arms is Coat of Arms of Mali.	entailment
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Guatemala's coat of arms is coat of arms of Guatemala.	entailment
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Mali's coat of arms is coat of arms of Guatemala.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Guatemala's coat of arms is Coat of Arms of Mali.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Mali's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Mali and Guatemala's coat of arms is Coat of Arms of Mali.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala, respectively.	Mali and Guatemala's coat of arms is coat of arms of Guatemala.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Eyjólfsson's gender inflection of surname is Eyjólfsdóttir.	entailment
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Nowicka's gender inflection of surname is Nowicki.	entailment
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Eyjólfsson's gender inflection of surname is Nowicki.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Nowicka's gender inflection of surname is Eyjólfsdóttir.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Eyjólfsson's gender inflections of surname are Eyjólfsdóttir and Nowicki.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Eyjólfsson and Nowicka's gender inflection of surname is Eyjólfsdóttir.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki, respectively.	Eyjólfsson and Nowicka's gender inflection of surname is Nowicki.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Back in the USSR is different from Back in the U.S.S.R..	entailment
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Daytripper is different from Day Tripper.	entailment
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Back in the USSR is different from Day Tripper.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper, respectively.	Daytripper is different from Back in the U.S.S.R..	contradiction
