Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	Charles University was founded by Charles IV.	entailment
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	University of Helsinki was founded by Christina of Sweden.	entailment
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	Charles University was founded by Christina of Sweden.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	University of Helsinki was founded by Charles IV.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	Charles University was founded by Charles IV and Christina of Sweden.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	University of Helsinki was founded by Charles IV and Christina of Sweden.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	Charles University and University of Helsinki were founded by Charles IV.	contradiction
Charles University and University of Helsinki were founded by Charles IV and Christina of Sweden.	Charles University and University of Helsinki were founded by Christina of Sweden.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Argentina's head of government is President of Argentina.	entailment
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Germany's head of government is Federal Chancellor of Germany.	entailment
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Argentina's head of government is Federal Chancellor of Germany.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Germany's head of government is President of Argentina.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Argentina's heads of government are President of Argentina and Federal Chancellor of Germany.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Argentina and Germany's head of government is President of Argentina.	contradiction
Argentina and Germany's heads of government are President of Argentina and Federal Chancellor of Germany.	Argentina and Germany's head of government is Federal Chancellor of Germany.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Utrecht University was founded by Erasmus.	entailment
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Uppsala University was founded by Sten Sture the Elder.	entailment
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Utrecht University was founded by Sten Sture the Elder.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Uppsala University was founded by Erasmus.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Utrecht University was founded by Erasmus and Sten Sture the Elder.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Uppsala University was founded by Erasmus and Sten Sture the Elder.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Utrecht University and Uppsala University were founded by Erasmus.	contradiction
Utrecht University and Uppsala University were founded by Erasmus and Sten Sture the Elder.	Utrecht University and Uppsala University were founded by Sten Sture the Elder.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Czech Republic's coat of arms is Coat of arms of the Czech Republic.	entailment
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Nauru's coat of arms is Coat of arms of Nauru.	entailment
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Czech Republic's coat of arms is Coat of arms of Nauru.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Nauru's coat of arms is Coat of arms of the Czech Republic.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Czech Republic's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Czech Republic and Nauru's coat of arms is Coat of arms of the Czech Republic.	contradiction
Czech Republic and Nauru's coats of arms are Coat of arms of the Czech Republic and Coat of arms of Nauru.	Czech Republic and Nauru's coat of arms is Coat of arms of Nauru.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Syria's coat of arms is Coat of arms of Syria.	entailment
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Lebanon's coat of arms is Coat of arms of Lebanon.	entailment
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Syria's coat of arms is Coat of arms of Lebanon.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Lebanon's coat of arms is Coat of arms of Syria.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Syria's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Syria and Lebanon's coat of arms is Coat of arms of Syria.	contradiction
Syria and Lebanon's coats of arms are Coat of arms of Syria and Coat of arms of Lebanon.	Syria and Lebanon's coat of arms is Coat of arms of Lebanon.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Lunda Sul Province contains Saurimo.	entailment
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Bié Province contains Kuito.	entailment
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Lunda Sul Province contains Kuito.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Bié Province contains Saurimo.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Lunda Sul Province contains Saurimo and Kuito.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Bié Province contains Saurimo and Kuito.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Lunda Sul Province and Bié Province contain Saurimo.	contradiction
Lunda Sul Province and Bié Province contain Saurimo and Kuito.	Lunda Sul Province and Bié Province contain Kuito.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Mexico's head of government is President of Mexico.	entailment
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Luxembourg's head of government is Prime Minister of Luxembourg.	entailment
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Mexico's head of government is Prime Minister of Luxembourg.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Luxembourg's head of government is President of Mexico.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Mexico's heads of government are President of Mexico and Prime Minister of Luxembourg.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Mexico and Luxembourg's head of government is President of Mexico.	contradiction
Mexico and Luxembourg's heads of government are President of Mexico and Prime Minister of Luxembourg.	Mexico and Luxembourg's head of government is Prime Minister of Luxembourg.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	Italy's head of government is Prime Minister of Italy.	entailment
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	South Africa's head of government is President of South Africa.	entailment
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	Italy's head of government is President of South Africa.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	South Africa's head of government is Prime Minister of Italy.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	Italy's heads of government are Prime Minister of Italy and President of South Africa.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	South Africa's heads of government are Prime Minister of Italy and President of South Africa.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	Italy and South Africa's head of government is Prime Minister of Italy.	contradiction
Italy and South Africa's heads of government are Prime Minister of Italy and President of South Africa.	Italy and South Africa's head of government is President of South Africa.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton.	Southland Region contains Invercargill.	entailment
Southland Region and Waikato Region contain Invercargill and Hamilton.	Waikato Region contains Hamilton.	entailment
Southland Region and Waikato Region contain Invercargill and Hamilton.	Southland Region contains Hamilton.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton.	Waikato Region contains Invercargill.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton.	Southland Region contains Invercargill and Hamilton.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton.	Waikato Region contains Invercargill and Hamilton.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton.	Southland Region and Waikato Region contain Invercargill.	contradiction
Southland Region and Waikato Region contain Invercargill and Hamilton.	Southland Region and Waikato Region contain Hamilton.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Latvia's head of government is Prime Minister of Latvia.	entailment
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Israel's head of government is Prime Minister of Israel.	entailment
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Latvia's head of government is Prime Minister of Israel.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Israel's head of government is Prime Minister of Latvia.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Latvia's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Latvia and Israel's head of government is Prime Minister of Latvia.	contradiction
Latvia and Israel's heads of government are Prime Minister of Latvia and Prime Minister of Israel.	Latvia and Israel's head of government is Prime Minister of Israel.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	University of Pisa was founded by Lorenzo de' Medici.	entailment
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	Budapest University of Technology and Economics was founded by Joseph II.	entailment
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	University of Pisa was founded by Joseph II.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	Budapest University of Technology and Economics was founded by Lorenzo de' Medici.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	University of Pisa was founded by Lorenzo de' Medici and Joseph II.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	Budapest University of Technology and Economics was founded by Lorenzo de' Medici and Joseph II.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici.	contradiction
University of Pisa and Budapest University of Technology and Economics were founded by Lorenzo de' Medici and Joseph II.	University of Pisa and Budapest University of Technology and Economics were founded by Joseph II.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Burundi's coat of arms is Coat of arms of Burundi.	entailment
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Cameroon's coat of arms is Coat of arms of Cameroon.	entailment
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Burundi's coat of arms is Coat of arms of Cameroon.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Cameroon's coat of arms is Coat of arms of Burundi.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Burundi's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Burundi and Cameroon's coat of arms is Coat of arms of Burundi.	contradiction
Burundi and Cameroon's coats of arms are Coat of arms of Burundi and Coat of arms of Cameroon.	Burundi and Cameroon's coat of arms is Coat of arms of Cameroon.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Lukyanov's gender inflection of surname is Lukyanova.	entailment
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Zielinski's gender inflection of surname is Zielinska.	entailment
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Lukyanov's gender inflection of surname is Zielinska.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Zielinski's gender inflection of surname is Lukyanova.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Lukyanov's gender inflections of surname are Lukyanova and Zielinska.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Zielinski's gender inflections of surname are Lukyanova and Zielinska.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Lukyanov and Zielinski's gender inflection of surname is Lukyanova.	contradiction
Lukyanov and Zielinski's gender inflections of surname are Lukyanova and Zielinska.	Lukyanov and Zielinski's gender inflection of surname is Zielinska.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Republic of the Congo contains Brazzaville.	entailment
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Georgia contains Tbilisi.	entailment
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Republic of the Congo contains Tbilisi.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Georgia contains Brazzaville.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Republic of the Congo contains Brazzaville and Tbilisi.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Georgia contains Brazzaville and Tbilisi.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Republic of the Congo and Georgia contain Brazzaville.	contradiction
Republic of the Congo and Georgia contain Brazzaville and Tbilisi.	Republic of the Congo and Georgia contain Tbilisi.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Coconino County contains Flagstaff.	entailment
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Maricopa County contains Phoenix.	entailment
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Coconino County contains Phoenix.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Maricopa County contains Flagstaff.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Coconino County contains Flagstaff and Phoenix.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Maricopa County contains Flagstaff and Phoenix.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Coconino County and Maricopa County contain Flagstaff.	contradiction
Coconino County and Maricopa County contain Flagstaff and Phoenix.	Coconino County and Maricopa County contain Phoenix.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Mali's coat of arms is Coat of Arms of Mali.	entailment
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Guatemala's coat of arms is coat of arms of Guatemala.	entailment
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Mali's coat of arms is coat of arms of Guatemala.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Guatemala's coat of arms is Coat of Arms of Mali.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Mali's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Mali and Guatemala's coat of arms is Coat of Arms of Mali.	contradiction
Mali and Guatemala's coats of arms are Coat of Arms of Mali and coat of arms of Guatemala.	Mali and Guatemala's coat of arms is coat of arms of Guatemala.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Eyjólfsson's gender inflection of surname is Eyjólfsdóttir.	entailment
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Nowicka's gender inflection of surname is Nowicki.	entailment
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Eyjólfsson's gender inflection of surname is Nowicki.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Nowicka's gender inflection of surname is Eyjólfsdóttir.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Eyjólfsson's gender inflections of surname are Eyjólfsdóttir and Nowicki.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Eyjólfsson and Nowicka's gender inflection of surname is Eyjólfsdóttir.	contradiction
Eyjólfsson and Nowicka's gender inflections of surname are Eyjólfsdóttir and Nowicki.	Eyjólfsson and Nowicka's gender inflection of surname is Nowicki.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Back in the USSR is different from Back in the U.S.S.R..	entailment
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Daytripper is different from Day Tripper.	entailment
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Back in the USSR is different from Day Tripper.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Daytripper is different from Back in the U.S.S.R..	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Back in the USSR is different from Back in the U.S.S.R. and Day Tripper.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Daytripper is different from Back in the U.S.S.R. and Day Tripper.	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Back in the USSR and Daytripper are different from Back in the U.S.S.R..	contradiction
Back in the USSR and Daytripper are different from Back in the U.S.S.R. and Day Tripper.	Back in the USSR and Daytripper are different from Day Tripper.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Israel's coat of arms is Emblem of Israel.	entailment
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Ghana's coat of arms is Coat of arms of Ghana.	entailment
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Israel's coat of arms is Coat of arms of Ghana.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Ghana's coat of arms is Emblem of Israel.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Israel's coats of arms are Emblem of Israel and Coat of arms of Ghana.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Israel and Ghana's coat of arms is Emblem of Israel.	contradiction
Israel and Ghana's coats of arms are Emblem of Israel and Coat of arms of Ghana.	Israel and Ghana's coat of arms is Coat of arms of Ghana.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Petrov's gender inflection of surname is Petrova.	entailment
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Georgiev's gender inflection of surname is Georgieva.	entailment
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Petrov's gender inflection of surname is Georgieva.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Georgiev's gender inflection of surname is Petrova.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Petrov's gender inflections of surname are Petrova and Georgieva.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Georgiev's gender inflections of surname are Petrova and Georgieva.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Petrov and Georgiev's gender inflection of surname is Petrova.	contradiction
Petrov and Georgiev's gender inflections of surname are Petrova and Georgieva.	Petrov and Georgiev's gender inflection of surname is Georgieva.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Albania's head of government is Prime Minister of Albania.	entailment
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Poland's head of government is Prime Minister of Poland.	entailment
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Albania's head of government is Prime Minister of Poland.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Poland's head of government is Prime Minister of Albania.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Albania's heads of government are Prime Minister of Albania and Prime Minister of Poland.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Albania and Poland's head of government is Prime Minister of Albania.	contradiction
Albania and Poland's heads of government are Prime Minister of Albania and Prime Minister of Poland.	Albania and Poland's head of government is Prime Minister of Poland.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou.	Mono Department contains Lokossa.	entailment
Mono Department and Donga Department contain Lokossa and Djougou.	Donga Department contains Djougou.	entailment
Mono Department and Donga Department contain Lokossa and Djougou.	Mono Department contains Djougou.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou.	Donga Department contains Lokossa.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou.	Mono Department contains Lokossa and Djougou.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou.	Donga Department contains Lokossa and Djougou.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou.	Mono Department and Donga Department contain Lokossa.	contradiction
Mono Department and Donga Department contain Lokossa and Djougou.	Mono Department and Donga Department contain Djougou.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Konovalov's gender inflection of surname is Konovalova.	entailment
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Vanagas's gender inflection of surname is Vanagienė.	entailment
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Konovalov's gender inflection of surname is Vanagienė.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Vanagas's gender inflection of surname is Konovalova.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Konovalov's gender inflections of surname are Konovalova and Vanagienė.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Vanagas's gender inflections of surname are Konovalova and Vanagienė.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Konovalov and Vanagas's gender inflection of surname is Konovalova.	contradiction
Konovalov and Vanagas's gender inflections of surname are Konovalova and Vanagienė.	Konovalov and Vanagas's gender inflection of surname is Vanagienė.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Reichswehr consists of Reichsmarine.	entailment
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Russian Armed Forces consists of Russian Navy.	entailment
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Reichswehr consists of Russian Navy.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Russian Armed Forces consists of Reichsmarine.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Reichswehr consists of Reichsmarine and Russian Navy.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Russian Armed Forces consists of Reichsmarine and Russian Navy.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Reichswehr and Russian Armed Forces consist of Reichsmarine.	contradiction
Reichswehr and Russian Armed Forces consist of Reichsmarine and Russian Navy.	Reichswehr and Russian Armed Forces consist of Russian Navy.	contradiction
Butler County and Trumbull County contain Hamilton and Warren.	Butler County contains Hamilton.	entailment
Butler County and Trumbull County contain Hamilton and Warren.	Trumbull County contains Warren.	entailment
Butler County and Trumbull County contain Hamilton and Warren.	Butler County contains Warren.	contradiction
Butler County and Trumbull County contain Hamilton and Warren.	Trumbull County contains Hamilton.	contradiction
Butler County and Trumbull County contain Hamilton and Warren.	Butler County contains Hamilton and Warren.	contradiction
Butler County and Trumbull County contain Hamilton and Warren.	Trumbull County contains Hamilton and Warren.	contradiction
Butler County and Trumbull County contain Hamilton and Warren.	Butler County and Trumbull County contain Hamilton.	contradiction
Butler County and Trumbull County contain Hamilton and Warren.	Butler County and Trumbull County contain Warren.	contradiction
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Royal Victorian Order was founded by Victoria.	entailment
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Order of the Sword was founded by Frederick I of Sweden.	entailment
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Royal Victorian Order was founded by Frederick I of Sweden.	contradiction
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Order of the Sword was founded by Victoria.	contradiction
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Royal Victorian Order was founded by Victoria and Frederick I of Sweden.	contradiction
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Order of the Sword was founded by Victoria and Frederick I of Sweden.	contradiction
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Royal Victorian Order and Order of the Sword were founded by Victoria.	contradiction
Royal Victorian Order and Order of the Sword were founded by Victoria and Frederick I of Sweden.	Royal Victorian Order and Order of the Sword were founded by Frederick I of Sweden.	contradiction
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rüdesheim am Rhein contains Presberg.	entailment
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rödermark contains Ober-Roden.	entailment
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rüdesheim am Rhein contains Ober-Roden.	contradiction
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rödermark contains Presberg.	contradiction
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rüdesheim am Rhein contains Presberg and Ober-Roden.	contradiction
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rödermark contains Presberg and Ober-Roden.	contradiction
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rüdesheim am Rhein and Rödermark contain Presberg.	contradiction
Rüdesheim am Rhein and Rödermark contain Presberg and Ober-Roden.	Rüdesheim am Rhein and Rödermark contain Ober-Roden.	contradiction
Northside and Maverick are different from NorthSide and Maverick Records.	Northside is different from NorthSide.	entailment
Northside and Maverick are different from NorthSide and Maverick Records.	Maverick is different from Maverick Records.	entailment
Northside and Maverick are different from NorthSide and Maverick Records.	Northside is different from Maverick Records.	contradiction
Northside and Maverick are different from NorthSide and Maverick Records.	Maverick is different from NorthSide.	contradiction
