Honiara and Sydney are located in Guadalcanal and Cape Breton Island, respectively.	Honiara and Sydney are located in Cape Breton Island.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Herbert Knebel's given name is Herbert.	entailment
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Peter Vincent's given name is Peter.	entailment
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Herbert Knebel's given name is Peter.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Peter Vincent's given name is Herbert.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Herbert Knebel's given names are Herbert and Peter.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Peter Vincent's given names are Herbert and Peter.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Herbert Knebel and Peter Vincent's given name is Herbert.	contradiction
Herbert Knebel and Peter Vincent's given names are Herbert and Peter, respectively.	Herbert Knebel and Peter Vincent's given name is Peter.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Peter Bernhard Anker was buried in Düsseldorf.	entailment
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Marie Sophie Hingst was buried in Lutherstadt Wittenberg.	entailment
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Peter Bernhard Anker was buried in Lutherstadt Wittenberg.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Marie Sophie Hingst was buried in Düsseldorf.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Peter Bernhard Anker was buried in Düsseldorf and Lutherstadt Wittenberg.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Marie Sophie Hingst was buried in Düsseldorf and Lutherstadt Wittenberg.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf.	contradiction
Peter Bernhard Anker and Marie Sophie Hingst were buried in Düsseldorf and Lutherstadt Wittenberg, respectively.	Peter Bernhard Anker and Marie Sophie Hingst were buried in Lutherstadt Wittenberg.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Kevin Seraphin's family name is Séraphin.	entailment
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Antonio Elías Julião's family name is Julião.	entailment
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Kevin Seraphin's family name is Julião.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Antonio Elías Julião's family name is Séraphin.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Kevin Seraphin's family names are Séraphin and Julião.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Antonio Elías Julião's family names are Séraphin and Julião.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Kevin Seraphin and Antonio Elías Julião's family name is Séraphin.	contradiction
Kevin Seraphin and Antonio Elías Julião's family names are Séraphin and Julião, respectively.	Kevin Seraphin and Antonio Elías Julião's family name is Julião.	contradiction
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ethiopia's top-level Internet domain is .et.	entailment
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ukraine's top-level Internet domain is .ua.	entailment
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ethiopia's top-level Internet domain is .ua.	contradiction
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ukraine's top-level Internet domain is .et.	contradiction
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ethiopia's top-level Internet domains are .et and .ua.	contradiction
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ukraine's top-level Internet domains are .et and .ua.	contradiction
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ethiopia and Ukraine's top-level Internet domain is .et.	contradiction
Ethiopia and Ukraine's top-level Internet domains are .et and .ua, respectively.	Ethiopia and Ukraine's top-level Internet domain is .ua.	contradiction
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Turkey's national anthem is İstiklâl Marşı.	entailment
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Ghana's national anthem is God Bless Our Homeland Ghana.	entailment
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Turkey's national anthem is God Bless Our Homeland Ghana.	contradiction
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Ghana's national anthem is İstiklâl Marşı.	contradiction
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Turkey's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana.	contradiction
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana.	contradiction
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Turkey and Ghana's national anthem is İstiklâl Marşı.	contradiction
Turkey and Ghana's national anthems are İstiklâl Marşı and God Bless Our Homeland Ghana, respectively.	Turkey and Ghana's national anthem is God Bless Our Homeland Ghana.	contradiction
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Daisuke Oku died in Miyakojima.	entailment
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Kon Ichikawa died in Ise.	entailment
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Daisuke Oku died in Ise.	contradiction
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Kon Ichikawa died in Miyakojima.	contradiction
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Daisuke Oku died in Miyakojima and Ise.	contradiction
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Kon Ichikawa died in Miyakojima and Ise.	contradiction
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Daisuke Oku and Kon Ichikawa died in Miyakojima.	contradiction
Daisuke Oku and Kon Ichikawa died in Miyakojima and Ise, respectively.	Daisuke Oku and Kon Ichikawa died in Ise.	contradiction
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Niue's top-level Internet domain is .nu.	entailment
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Belgium's top-level Internet domain is .be.	entailment
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Niue's top-level Internet domain is .be.	contradiction
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Belgium's top-level Internet domain is .nu.	contradiction
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Niue's top-level Internet domains are .nu and .be.	contradiction
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Belgium's top-level Internet domains are .nu and .be.	contradiction
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Niue and Belgium's top-level Internet domain is .nu.	contradiction
Niue and Belgium's top-level Internet domains are .nu and .be, respectively.	Niue and Belgium's top-level Internet domain is .be.	contradiction
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Estonia's national anthem is Mu isamaa, mu õnn ja rõõm.	entailment
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Lebanon's national anthem is Lebanese National Anthem.	entailment
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Estonia's national anthem is Lebanese National Anthem.	contradiction
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Lebanon's national anthem is Mu isamaa, mu õnn ja rõõm.	contradiction
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Estonia's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem.	contradiction
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem.	contradiction
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Estonia and Lebanon's national anthem is Mu isamaa, mu õnn ja rõõm.	contradiction
Estonia and Lebanon's national anthems are Mu isamaa, mu õnn ja rõõm and Lebanese National Anthem, respectively.	Estonia and Lebanon's national anthem is Lebanese National Anthem.	contradiction
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Willi Lojewski was buried in Bonaforth.	entailment
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Magnus Gertkemper was buried in Sichtigvor.	entailment
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Willi Lojewski was buried in Sichtigvor.	contradiction
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Magnus Gertkemper was buried in Bonaforth.	contradiction
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Willi Lojewski was buried in Bonaforth and Sichtigvor.	contradiction
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Magnus Gertkemper was buried in Bonaforth and Sichtigvor.	contradiction
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Willi Lojewski and Magnus Gertkemper were buried in Bonaforth.	contradiction
Willi Lojewski and Magnus Gertkemper were buried in Bonaforth and Sichtigvor, respectively.	Willi Lojewski and Magnus Gertkemper were buried in Sichtigvor.	contradiction
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	Bundesautobahn 37's terminus location is Sehnde.	entailment
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	European route E49's terminus location is Magdeburg.	entailment
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	Bundesautobahn 37's terminus location is Magdeburg.	contradiction
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	European route E49's terminus location is Sehnde.	contradiction
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	Bundesautobahn 37's terminus locations are Sehnde and Magdeburg.	contradiction
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	European route E49's terminus locations are Sehnde and Magdeburg.	contradiction
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	Bundesautobahn 37 and European route E49's terminus location is Sehnde.	contradiction
Bundesautobahn 37 and European route E49's terminus locations are Sehnde and Magdeburg, respectively.	Bundesautobahn 37 and European route E49's terminus location is Magdeburg.	contradiction
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Estonia's top-level Internet domain is .ee.	entailment
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Egypt's top-level Internet domain is .eg.	entailment
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Estonia's top-level Internet domain is .eg.	contradiction
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Egypt's top-level Internet domain is .ee.	contradiction
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Estonia's top-level Internet domains are .ee and .eg.	contradiction
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Egypt's top-level Internet domains are .ee and .eg.	contradiction
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Estonia and Egypt's top-level Internet domain is .ee.	contradiction
Estonia and Egypt's top-level Internet domains are .ee and .eg, respectively.	Estonia and Egypt's top-level Internet domain is .eg.	contradiction
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Egypt's national anthem is Bilady, Bilady, Bilady.	entailment
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Chile's national anthem is National Anthem of Chile.	entailment
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Egypt's national anthem is National Anthem of Chile.	contradiction
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Chile's national anthem is Bilady, Bilady, Bilady.	contradiction
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Egypt's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile.	contradiction
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile.	contradiction
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Egypt and Chile's national anthem is Bilady, Bilady, Bilady.	contradiction
Egypt and Chile's national anthems are Bilady, Bilady, Bilady and National Anthem of Chile, respectively.	Egypt and Chile's national anthem is National Anthem of Chile.	contradiction
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Armenia's national anthem is Mer Hayrenik.	entailment
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Tonga's national anthem is Ko e fasi 'o e tu'i 'o e 'Otu Tonga.	entailment
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Armenia's national anthem is Ko e fasi 'o e tu'i 'o e 'Otu Tonga.	contradiction
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Tonga's national anthem is Mer Hayrenik.	contradiction
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Armenia's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga.	contradiction
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga.	contradiction
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Armenia and Tonga's national anthem is Mer Hayrenik.	contradiction
Armenia and Tonga's national anthems are Mer Hayrenik and Ko e fasi 'o e tu'i 'o e 'Otu Tonga, respectively.	Armenia and Tonga's national anthem is Ko e fasi 'o e tu'i 'o e 'Otu Tonga.	contradiction
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Lebanese Civil War took place in Lebanon.	entailment
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Syrian Civil War took place in Syria.	entailment
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Lebanese Civil War took place in Syria.	contradiction
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Syrian Civil War took place in Lebanon.	contradiction
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Lebanese Civil War took place in Lebanon and Syria.	contradiction
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Syrian Civil War took place in Lebanon and Syria.	contradiction
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Lebanese Civil War and Syrian Civil War took place in Lebanon.	contradiction
Lebanese Civil War and Syrian Civil War took place in Lebanon and Syria, respectively.	Lebanese Civil War and Syrian Civil War took place in Syria.	contradiction
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	Iraq's national anthem is Mawtini.	entailment
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	North Korea's national anthem is Aegukka.	entailment
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	Iraq's national anthem is Aegukka.	contradiction
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	North Korea's national anthem is Mawtini.	contradiction
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	Iraq's national anthems are Mawtini and Aegukka.	contradiction
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	North Korea's national anthems are Mawtini and Aegukka.	contradiction
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	Iraq and North Korea's national anthem is Mawtini.	contradiction
Iraq and North Korea's national anthems are Mawtini and Aegukka, respectively.	Iraq and North Korea's national anthem is Aegukka.	contradiction
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Michel Vaillant's given name is Michel.	entailment
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Régis Renaud's given name is Régis.	entailment
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Michel Vaillant's given name is Régis.	contradiction
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Régis Renaud's given name is Michel.	contradiction
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Michel Vaillant's given names are Michel and Régis.	contradiction
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Régis Renaud's given names are Michel and Régis.	contradiction
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Michel Vaillant and Régis Renaud's given name is Michel.	contradiction
Michel Vaillant and Régis Renaud's given names are Michel and Régis, respectively.	Michel Vaillant and Régis Renaud's given name is Régis.	contradiction
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Saint Kitts and Nevis's top-level Internet domain is .kn.	entailment
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Bahamas's top-level Internet domain is .bs.	entailment
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Saint Kitts and Nevis's top-level Internet domain is .bs.	contradiction
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Bahamas's top-level Internet domain is .kn.	contradiction
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Saint Kitts and Nevis's top-level Internet domains are .kn and .bs.	contradiction
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Bahamas's top-level Internet domains are .kn and .bs.	contradiction
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Saint Kitts and Nevis and Bahamas's top-level Internet domain is .kn.	contradiction
Saint Kitts and Nevis and Bahamas's top-level Internet domains are .kn and .bs, respectively.	Saint Kitts and Nevis and Bahamas's top-level Internet domain is .bs.	contradiction
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Hugo von François's family name is François.	entailment
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Pavel Florián's family name is Florián.	entailment
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Hugo von François's family name is Florián.	contradiction
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Pavel Florián's family name is François.	contradiction
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Hugo von François's family names are François and Florián.	contradiction
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Pavel Florián's family names are François and Florián.	contradiction
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Hugo von François and Pavel Florián's family name is François.	contradiction
Hugo von François and Pavel Florián's family names are François and Florián, respectively.	Hugo von François and Pavel Florián's family name is Florián.	contradiction
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Otto von Guericke was buried in Magdeburg.	entailment
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Charles Anthony, Prince of Hohenzollern was buried in Sigmaringen.	entailment
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Otto von Guericke was buried in Sigmaringen.	contradiction
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Charles Anthony, Prince of Hohenzollern was buried in Magdeburg.	contradiction
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Otto von Guericke was buried in Magdeburg and Sigmaringen.	contradiction
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Charles Anthony, Prince of Hohenzollern was buried in Magdeburg and Sigmaringen.	contradiction
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg.	contradiction
Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Magdeburg and Sigmaringen, respectively.	Otto von Guericke and Charles Anthony, Prince of Hohenzollern were buried in Sigmaringen.	contradiction
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Akraleiti is located in Suðuroy.	entailment
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Kalsskor is located in Streymoy.	entailment
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Akraleiti is located in Streymoy.	contradiction
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Kalsskor is located in Suðuroy.	contradiction
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Akraleiti is located in Suðuroy and Streymoy.	contradiction
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Kalsskor is located in Suðuroy and Streymoy.	contradiction
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Akraleiti and Kalsskor are located in Suðuroy.	contradiction
Akraleiti and Kalsskor are located in Suðuroy and Streymoy, respectively.	Akraleiti and Kalsskor are located in Streymoy.	contradiction
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Christy Carlson Romano's given name is Carlson.	entailment
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Lars Malmo's given name is Brorsson.	entailment
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Christy Carlson Romano's given name is Brorsson.	contradiction
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Lars Malmo's given name is Carlson.	contradiction
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Christy Carlson Romano's given names are Carlson and Brorsson.	contradiction
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Lars Malmo's given names are Carlson and Brorsson.	contradiction
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Christy Carlson Romano and Lars Malmo's given name is Carlson.	contradiction
Christy Carlson Romano and Lars Malmo's given names are Carlson and Brorsson, respectively.	Christy Carlson Romano and Lars Malmo's given name is Brorsson.	contradiction
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Arturo Acebal Idígoras died in Cantabria.	entailment
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Antonio de San José died in Region of Murcia.	entailment
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Arturo Acebal Idígoras died in Region of Murcia.	contradiction
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Antonio de San José died in Cantabria.	contradiction
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Arturo Acebal Idígoras died in Cantabria and Region of Murcia.	contradiction
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Antonio de San José died in Cantabria and Region of Murcia.	contradiction
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Arturo Acebal Idígoras and Antonio de San José died in Cantabria.	contradiction
Arturo Acebal Idígoras and Antonio de San José died in Cantabria and Region of Murcia, respectively.	Arturo Acebal Idígoras and Antonio de San José died in Region of Murcia.	contradiction
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Sweden's top-level Internet domain is .se.	entailment
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Colombia's top-level Internet domain is .co.	entailment
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Sweden's top-level Internet domain is .co.	contradiction
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Colombia's top-level Internet domain is .se.	contradiction
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Sweden's top-level Internet domains are .se and .co.	contradiction
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Colombia's top-level Internet domains are .se and .co.	contradiction
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Sweden and Colombia's top-level Internet domain is .se.	contradiction
Sweden and Colombia's top-level Internet domains are .se and .co, respectively.	Sweden and Colombia's top-level Internet domain is .co.	contradiction
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Great Britain's highest point is Ben Nevis.	entailment
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Borneo's highest point is Mount Kinabalu.	entailment
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Great Britain's highest point is Mount Kinabalu.	contradiction
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Borneo's highest point is Ben Nevis.	contradiction
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Great Britain's highest points are Ben Nevis and Mount Kinabalu.	contradiction
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Borneo's highest points are Ben Nevis and Mount Kinabalu.	contradiction
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Great Britain and Borneo's highest point is Ben Nevis.	contradiction
Great Britain and Borneo's highest points are Ben Nevis and Mount Kinabalu, respectively.	Great Britain and Borneo's highest point is Mount Kinabalu.	contradiction
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Manolo Gómez Bur died in Andalusia.	entailment
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Álex Angulo died in La Rioja.	entailment
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Manolo Gómez Bur died in La Rioja.	contradiction
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Álex Angulo died in Andalusia.	contradiction
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Manolo Gómez Bur died in Andalusia and La Rioja.	contradiction
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Álex Angulo died in Andalusia and La Rioja.	contradiction
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Manolo Gómez Bur and Álex Angulo died in Andalusia.	contradiction
Manolo Gómez Bur and Álex Angulo died in Andalusia and La Rioja, respectively.	Manolo Gómez Bur and Álex Angulo died in La Rioja.	contradiction
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Dirk de Loor was buried in Delft.	entailment
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Daniël Reynes was buried in Zwolle.	entailment
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Dirk de Loor was buried in Zwolle.	contradiction
Dirk de Loor and Daniël Reynes were buried in Delft and Zwolle, respectively.	Daniël Reynes was buried in Delft.	contradiction
