Ecuador and Bosnia and Herzegovina's top-level Internet domains are .ec and .ba.	Ecuador's top-level Internet domains are .ec and .ba.	contradiction
Ecuador and Bosnia and Herzegovina's top-level Internet domains are .ec and .ba.	Bosnia and Herzegovina's top-level Internet domains are .ec and .ba.	contradiction
Ecuador and Bosnia and Herzegovina's top-level Internet domains are .ec and .ba.	Ecuador and Bosnia and Herzegovina's top-level Internet domain is .ec.	contradiction
Ecuador and Bosnia and Herzegovina's top-level Internet domains are .ec and .ba.	Ecuador and Bosnia and Herzegovina's top-level Internet domain is .ba.	contradiction
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Dominica's top-level Internet domain is .dm.	entailment
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Andorra's top-level Internet domain is .ad.	entailment
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Dominica's top-level Internet domain is .ad.	contradiction
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Andorra's top-level Internet domain is .dm.	contradiction
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Dominica's top-level Internet domains are .dm and .ad.	contradiction
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Andorra's top-level Internet domains are .dm and .ad.	contradiction
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Dominica and Andorra's top-level Internet domain is .dm.	contradiction
Dominica and Andorra's top-level Internet domains are .dm and .ad.	Dominica and Andorra's top-level Internet domain is .ad.	contradiction
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Finnish Civil War took place in Finland.	entailment
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Northern Mali conflict took place in Mali.	entailment
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Finnish Civil War took place in Mali.	contradiction
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Northern Mali conflict took place in Finland.	contradiction
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Finnish Civil War took place in Finland and Mali.	contradiction
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Northern Mali conflict took place in Finland and Mali.	contradiction
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Finnish Civil War and Northern Mali conflict took place in Finland.	contradiction
Finnish Civil War and Northern Mali conflict took place in Finland and Mali.	Finnish Civil War and Northern Mali conflict took place in Mali.	contradiction
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Myanmar's top-level Internet domain is .mm.	entailment
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Bhutan's top-level Internet domain is .bt.	entailment
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Myanmar's top-level Internet domain is .bt.	contradiction
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Bhutan's top-level Internet domain is .mm.	contradiction
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Myanmar's top-level Internet domains are .mm and .bt.	contradiction
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Bhutan's top-level Internet domains are .mm and .bt.	contradiction
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Myanmar and Bhutan's top-level Internet domain is .mm.	contradiction
Myanmar and Bhutan's top-level Internet domains are .mm and .bt.	Myanmar and Bhutan's top-level Internet domain is .bt.	contradiction
Batman and Two-Face's family names are Wayne and Dent.	Batman's family name is Wayne.	entailment
Batman and Two-Face's family names are Wayne and Dent.	Two-Face's family name is Dent.	entailment
Batman and Two-Face's family names are Wayne and Dent.	Batman's family name is Dent.	contradiction
Batman and Two-Face's family names are Wayne and Dent.	Two-Face's family name is Wayne.	contradiction
Batman and Two-Face's family names are Wayne and Dent.	Batman's family names are Wayne and Dent.	contradiction
Batman and Two-Face's family names are Wayne and Dent.	Two-Face's family names are Wayne and Dent.	contradiction
Batman and Two-Face's family names are Wayne and Dent.	Batman and Two-Face's family name is Wayne.	contradiction
Batman and Two-Face's family names are Wayne and Dent.	Batman and Two-Face's family name is Dent.	contradiction
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Brian Abel-Smith's family name is Abel.	entailment
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Giovanni Battista Eliano's family name is Eliano.	entailment
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Brian Abel-Smith's family name is Eliano.	contradiction
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Giovanni Battista Eliano's family name is Abel.	contradiction
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Brian Abel-Smith's family names are Abel and Eliano.	contradiction
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Giovanni Battista Eliano's family names are Abel and Eliano.	contradiction
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Brian Abel-Smith and Giovanni Battista Eliano's family name is Abel.	contradiction
Brian Abel-Smith and Giovanni Battista Eliano's family names are Abel and Eliano.	Brian Abel-Smith and Giovanni Battista Eliano's family name is Eliano.	contradiction
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	Finnish National Gallery took place in Helsinki.	entailment
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	National Museum of Art, Architecture and Design took place in Oslo.	entailment
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	Finnish National Gallery took place in Oslo.	contradiction
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	National Museum of Art, Architecture and Design took place in Helsinki.	contradiction
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	Finnish National Gallery took place in Helsinki and Oslo.	contradiction
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	contradiction
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki.	contradiction
Finnish National Gallery and National Museum of Art, Architecture and Design took place in Helsinki and Oslo.	Finnish National Gallery and National Museum of Art, Architecture and Design took place in Oslo.	contradiction
Benin and Algeria's top-level Internet domains are .bj and .dz.	Benin's top-level Internet domain is .bj.	entailment
Benin and Algeria's top-level Internet domains are .bj and .dz.	Algeria's top-level Internet domain is .dz.	entailment
Benin and Algeria's top-level Internet domains are .bj and .dz.	Benin's top-level Internet domain is .dz.	contradiction
Benin and Algeria's top-level Internet domains are .bj and .dz.	Algeria's top-level Internet domain is .bj.	contradiction
Benin and Algeria's top-level Internet domains are .bj and .dz.	Benin's top-level Internet domains are .bj and .dz.	contradiction
Benin and Algeria's top-level Internet domains are .bj and .dz.	Algeria's top-level Internet domains are .bj and .dz.	contradiction
Benin and Algeria's top-level Internet domains are .bj and .dz.	Benin and Algeria's top-level Internet domain is .bj.	contradiction
Benin and Algeria's top-level Internet domains are .bj and .dz.	Benin and Algeria's top-level Internet domain is .dz.	contradiction
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Lennie Briscoe's given name is Lennie.	entailment
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Koos Koets's given name is Koos.	entailment
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Lennie Briscoe's given name is Koos.	contradiction
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Koos Koets's given name is Lennie.	contradiction
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Lennie Briscoe's given names are Lennie and Koos.	contradiction
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Koos Koets's given names are Lennie and Koos.	contradiction
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Lennie Briscoe and Koos Koets's given name is Lennie.	contradiction
Lennie Briscoe and Koos Koets's given names are Lennie and Koos.	Lennie Briscoe and Koos Koets's given name is Koos.	contradiction
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Bahrain's top-level Internet domain is .bh.	entailment
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Central African Republic's top-level Internet domain is .cf.	entailment
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Bahrain's top-level Internet domain is .cf.	contradiction
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Central African Republic's top-level Internet domain is .bh.	contradiction
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Bahrain's top-level Internet domains are .bh and .cf.	contradiction
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Central African Republic's top-level Internet domains are .bh and .cf.	contradiction
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Bahrain and Central African Republic's top-level Internet domain is .bh.	contradiction
Bahrain and Central African Republic's top-level Internet domains are .bh and .cf.	Bahrain and Central African Republic's top-level Internet domain is .cf.	contradiction
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1972 Summer Olympics took place in Olympic Stadium of Munich.	entailment
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1956 Summer Olympics took place in Melbourne Cricket Ground.	entailment
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1972 Summer Olympics took place in Melbourne Cricket Ground.	contradiction
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1956 Summer Olympics took place in Olympic Stadium of Munich.	contradiction
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1972 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	contradiction
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	contradiction
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich.	contradiction
1972 Summer Olympics and 1956 Summer Olympics took place in Olympic Stadium of Munich and Melbourne Cricket Ground.	1972 Summer Olympics and 1956 Summer Olympics took place in Melbourne Cricket Ground.	contradiction
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Ikuta Yorozu died in Kashiwazaki.	entailment
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Yasunari Kawabata died in Zushi.	entailment
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Ikuta Yorozu died in Zushi.	contradiction
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Yasunari Kawabata died in Kashiwazaki.	contradiction
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Ikuta Yorozu died in Kashiwazaki and Zushi.	contradiction
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Yasunari Kawabata died in Kashiwazaki and Zushi.	contradiction
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki.	contradiction
Ikuta Yorozu and Yasunari Kawabata died in Kashiwazaki and Zushi.	Ikuta Yorozu and Yasunari Kawabata died in Zushi.	contradiction
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Saudi Arabia's top-level Internet domain is .sa.	entailment
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Germany's top-level Internet domain is .de.	entailment
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Saudi Arabia's top-level Internet domain is .de.	contradiction
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Germany's top-level Internet domain is .sa.	contradiction
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Saudi Arabia's top-level Internet domains are .sa and .de.	contradiction
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Germany's top-level Internet domains are .sa and .de.	contradiction
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Saudi Arabia and Germany's top-level Internet domain is .sa.	contradiction
Saudi Arabia and Germany's top-level Internet domains are .sa and .de.	Saudi Arabia and Germany's top-level Internet domain is .de.	contradiction
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Ireland's highest point is Carrauntoohil.	entailment
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Honshu's highest point is Mount Fuji.	entailment
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Ireland's highest point is Mount Fuji.	contradiction
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Honshu's highest point is Carrauntoohil.	contradiction
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Ireland's highest points are Carrauntoohil and Mount Fuji.	contradiction
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Honshu's highest points are Carrauntoohil and Mount Fuji.	contradiction
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Ireland and Honshu's highest point is Carrauntoohil.	contradiction
Ireland and Honshu's highest points are Carrauntoohil and Mount Fuji.	Ireland and Honshu's highest point is Mount Fuji.	contradiction
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 210's terminus location is Kiel.	entailment
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 15's terminus location is Forst (Lausitz).	entailment
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 210's terminus location is Forst (Lausitz).	contradiction
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 15's terminus location is Kiel.	contradiction
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 210's terminus locations are Kiel and Forst (Lausitz).	contradiction
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	contradiction
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 210 and Bundesautobahn 15's terminus location is Kiel.	contradiction
Bundesautobahn 210 and Bundesautobahn 15's terminus locations are Kiel and Forst (Lausitz).	Bundesautobahn 210 and Bundesautobahn 15's terminus location is Forst (Lausitz).	contradiction
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Bernard of Saxe-Weimar was buried in Breisach.	entailment
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Fritz Fuglsang was buried in Haderslev.	entailment
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Bernard of Saxe-Weimar was buried in Haderslev.	contradiction
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Fritz Fuglsang was buried in Breisach.	contradiction
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Bernard of Saxe-Weimar was buried in Breisach and Haderslev.	contradiction
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Fritz Fuglsang was buried in Breisach and Haderslev.	contradiction
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach.	contradiction
Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Breisach and Haderslev.	Bernard of Saxe-Weimar and Fritz Fuglsang were buried in Haderslev.	contradiction
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Kazakhstan's top-level Internet domain is .kz.	entailment
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Norway's top-level Internet domain is .no.	entailment
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Kazakhstan's top-level Internet domain is .no.	contradiction
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Norway's top-level Internet domain is .kz.	contradiction
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Kazakhstan's top-level Internet domains are .kz and .no.	contradiction
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Norway's top-level Internet domains are .kz and .no.	contradiction
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Kazakhstan and Norway's top-level Internet domain is .kz.	contradiction
Kazakhstan and Norway's top-level Internet domains are .kz and .no.	Kazakhstan and Norway's top-level Internet domain is .no.	contradiction
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 2008 took place in Štark Arena.	entailment
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 1996 took place in Oslo Spektrum.	entailment
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 2008 took place in Oslo Spektrum.	contradiction
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 1996 took place in Štark Arena.	contradiction
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 2008 took place in Štark Arena and Oslo Spektrum.	contradiction
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	contradiction
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena.	contradiction
Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Štark Arena and Oslo Spektrum.	Eurovision Song Contest 2008 and Eurovision Song Contest 1996 took place in Oslo Spektrum.	contradiction
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Washington's highest point is Mount Rainier.	entailment
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Hawaii's highest point is Mauna Kea.	entailment
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Washington's highest point is Mauna Kea.	contradiction
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Hawaii's highest point is Mount Rainier.	contradiction
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Washington's highest points are Mount Rainier and Mauna Kea.	contradiction
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Hawaii's highest points are Mount Rainier and Mauna Kea.	contradiction
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Washington and Hawaii's highest point is Mount Rainier.	contradiction
Washington and Hawaii's highest points are Mount Rainier and Mauna Kea.	Washington and Hawaii's highest point is Mauna Kea.	contradiction
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Frank Dressler's given name is Frank.	entailment
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Sam Winchester's given name is Samuel.	entailment
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Frank Dressler's given name is Samuel.	contradiction
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Sam Winchester's given name is Frank.	contradiction
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Frank Dressler's given names are Frank and Samuel.	contradiction
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Sam Winchester's given names are Frank and Samuel.	contradiction
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Frank Dressler and Sam Winchester's given name is Frank.	contradiction
Frank Dressler and Sam Winchester's given names are Frank and Samuel.	Frank Dressler and Sam Winchester's given name is Samuel.	contradiction
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	William Weatherall Wilkins's given name is Weatherall.	entailment
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	Connie Sachs's given name is Connie.	entailment
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	William Weatherall Wilkins's given name is Connie.	contradiction
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	Connie Sachs's given name is Weatherall.	contradiction
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	William Weatherall Wilkins's given names are Weatherall and Connie.	contradiction
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	Connie Sachs's given names are Weatherall and Connie.	contradiction
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	William Weatherall Wilkins and Connie Sachs's given name is Weatherall.	contradiction
William Weatherall Wilkins and Connie Sachs's given names are Weatherall and Connie.	William Weatherall Wilkins and Connie Sachs's given name is Connie.	contradiction
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Albert I, Duke of Bavaria was buried in The Hague.	entailment
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Arie Frederik Nelis Lekkerkerker was buried in Zeist.	entailment
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Albert I, Duke of Bavaria was buried in Zeist.	contradiction
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Arie Frederik Nelis Lekkerkerker was buried in The Hague.	contradiction
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Albert I, Duke of Bavaria was buried in The Hague and Zeist.	contradiction
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Arie Frederik Nelis Lekkerkerker was buried in The Hague and Zeist.	contradiction
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague.	contradiction
Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in The Hague and Zeist.	Albert I, Duke of Bavaria and Arie Frederik Nelis Lekkerkerker were buried in Zeist.	contradiction
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 2012 took place in Baku Crystal Hall.	entailment
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 1998 took place in Arena Birmingham.	entailment
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 2012 took place in Arena Birmingham.	contradiction
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 1998 took place in Baku Crystal Hall.	contradiction
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 2012 took place in Baku Crystal Hall and Arena Birmingham.	contradiction
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	contradiction
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall.	contradiction
Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Baku Crystal Hall and Arena Birmingham.	Eurovision Song Contest 2012 and Eurovision Song Contest 1998 took place in Arena Birmingham.	contradiction
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Owen Hunt's given name is Owen.	entailment
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Conrad Grayson's given name is Conrad.	entailment
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Owen Hunt's given name is Conrad.	contradiction
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Conrad Grayson's given name is Owen.	contradiction
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Owen Hunt's given names are Owen and Conrad.	contradiction
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Conrad Grayson's given names are Owen and Conrad.	contradiction
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Owen Hunt and Conrad Grayson's given name is Owen.	contradiction
Owen Hunt and Conrad Grayson's given names are Owen and Conrad.	Owen Hunt and Conrad Grayson's given name is Conrad.	contradiction
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Slovakia's national anthem is Nad Tatrou sa blýska.	entailment
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Czech Republic's national anthem is Kde domov můj.	entailment
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Slovakia's national anthem is Kde domov můj.	contradiction
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Czech Republic's national anthem is Nad Tatrou sa blýska.	contradiction
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Slovakia's national anthems are Nad Tatrou sa blýska and Kde domov můj.	contradiction
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	contradiction
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Slovakia and Czech Republic's national anthem is Nad Tatrou sa blýska.	contradiction
Slovakia and Czech Republic's national anthems are Nad Tatrou sa blýska and Kde domov můj.	Slovakia and Czech Republic's national anthem is Kde domov můj.	contradiction
Doctor Strange and Spider-Man's family names are Strange and Parker.	Doctor Strange's family name is Strange.	entailment
Doctor Strange and Spider-Man's family names are Strange and Parker.	Spider-Man's family name is Parker.	entailment
Doctor Strange and Spider-Man's family names are Strange and Parker.	Doctor Strange's family name is Parker.	contradiction
Doctor Strange and Spider-Man's family names are Strange and Parker.	Spider-Man's family name is Strange.	contradiction
Doctor Strange and Spider-Man's family names are Strange and Parker.	Doctor Strange's family names are Strange and Parker.	contradiction
Doctor Strange and Spider-Man's family names are Strange and Parker.	Spider-Man's family names are Strange and Parker.	contradiction
Doctor Strange and Spider-Man's family names are Strange and Parker.	Doctor Strange and Spider-Man's family name is Strange.	contradiction
Doctor Strange and Spider-Man's family names are Strange and Parker.	Doctor Strange and Spider-Man's family name is Parker.	contradiction
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Constantine II of Scotland was buried in St Andrews.	entailment
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Anne Brontë was buried in Scarborough.	entailment
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Constantine II of Scotland was buried in Scarborough.	contradiction
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Anne Brontë was buried in St Andrews.	contradiction
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Constantine II of Scotland was buried in St Andrews and Scarborough.	contradiction
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Anne Brontë was buried in St Andrews and Scarborough.	contradiction
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Constantine II of Scotland and Anne Brontë were buried in St Andrews.	contradiction
Constantine II of Scotland and Anne Brontë were buried in St Andrews and Scarborough.	Constantine II of Scotland and Anne Brontë were buried in Scarborough.	contradiction
Two-Face and John Hartigan's given names are Harvey and John.	Two-Face's given name is Harvey.	entailment
Two-Face and John Hartigan's given names are Harvey and John.	John Hartigan's given name is John.	entailment
Two-Face and John Hartigan's given names are Harvey and John.	Two-Face's given name is John.	contradiction
Two-Face and John Hartigan's given names are Harvey and John.	John Hartigan's given name is Harvey.	contradiction
Two-Face and John Hartigan's given names are Harvey and John.	Two-Face's given names are Harvey and John.	contradiction
Two-Face and John Hartigan's given names are Harvey and John.	John Hartigan's given names are Harvey and John.	contradiction
Two-Face and John Hartigan's given names are Harvey and John.	Two-Face and John Hartigan's given name is Harvey.	contradiction
