Steven and James are aged 10 and 13 respectively.	Steven and James are aged 13.	contradiction
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of schizophrenia explained 0.24 percent of the variation in creativity.	entailment
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of bipolar disorder explained 0.26 percent of the variation in creativity.	entailment
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of schizophrenia explained 0.26 percent of the variation in creativity.	contradiction
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of bipolar disorder explained 0.24 percent of the variation in creativity.	contradiction
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of schizophrenia explained 0.24 percent and 0.26 percent of the variation in creativity.	contradiction
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity.	contradiction
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent of the variation in creativity.	contradiction
Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.24 percent and 0.26 percent of the variation in creativity, respectively.	Statistically, they found that genetic risk of schizophrenia and bipolar disorder explained 0.26 percent of the variation in creativity.	contradiction
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Huckabee won the Iowa Caucus in 2008.	entailment
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Santorum won the Iowa Caucus in 2012.	entailment
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Huckabee won the Iowa Caucus in 2012.	contradiction
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Santorum won the Iowa Caucus in 2008.	contradiction
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Huckabee won the Iowa Caucus in 2008 and 2012.	contradiction
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Santorum won the Iowa Caucus in 2008 and 2012.	contradiction
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Huckabee and Santorum won the Iowa Caucus in 2008.	contradiction
In 2008 and 2012, Huckabee and Santorum, respectively won the Iowa Caucus, but did not make it to the finish line.	Huckabee and Santorum won the Iowa Caucus in 2012.	contradiction
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Detroit ranked twelth.	entailment
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Pittsburgh ranked thirteenth.	entailment
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Detroit ranked  thirteenth.	contradiction
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Pittsburgh ranked twelth.	contradiction
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Detroit ranked twelth and thirteenth.	contradiction
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Pittsburgh ranked twelth and thirteenth.	contradiction
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Detroit and Pittsburgh ranked twelth.	contradiction
Buffalo ranked tenth in the nation, while Detroit and Pittsburgh ranked twelth and thirteenth, respectively.	Detroit and Pittsburgh ranked thirteenth.	contradiction
RNA and protein were digested with RNase A and Proteinase K, respectively.	RNA was digested with RNase A.	entailment
RNA and protein were digested with RNase A and Proteinase K, respectively.	Protein was digested with Proteinase K.	entailment
RNA and protein were digested with RNase A and Proteinase K, respectively.	RNA was digested with Proteinase K.	contradiction
RNA and protein were digested with RNase A and Proteinase K, respectively.	Protein was digested with RNase A.	contradiction
RNA and protein were digested with RNase A and Proteinase K, respectively.	RNA was digested with RNase A and Proteinase K.	contradiction
RNA and protein were digested with RNase A and Proteinase K, respectively.	Protein was digested with RNase A and Proteinase K.	contradiction
RNA and protein were digested with RNase A and Proteinase K, respectively.	RNA and Protein were digested with RNase A.	contradiction
RNA and protein were digested with RNase A and Proteinase K, respectively.	RNA and Protein were digested with Proteinase K.	contradiction
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Webster did the best, receiving 12 votes.	entailment
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Gohmert received three votes.	entailment
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Webster did the best, receiving three votes.	contradiction
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Gohmert received 12 votes.	contradiction
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Webster did the best, receiving 12 and three votes.	contradiction
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Gohmert received 12 and three votes.	contradiction
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Webster and Gohmert receiving 12 votes.	contradiction
Of the three nominated, Webster did the best, receiving 12 votes, Gohmert and Yoho received three and two votes, respectively.	Webster and Gohmert receiving three votes.	contradiction
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Del Taco added Beyond products to their menus.	entailment
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Burger King added Impossible products to their menus.	entailment
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Del Taco added Impossible products to their menus.	contradiction
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Burger King added Beyond products to their menus.	contradiction
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Del Taco added Beyond and Impossible products to their menus.	contradiction
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Burger King added Beyond and Impossible products to their menus.	contradiction
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Del Taco and Burger King added Beyond products to their menus.	contradiction
Shortly after, Del Taco and Burger King added Beyond and Impossible products to their menus, respectively.	Del Taco and Burger King added Impossible products to their menus.	contradiction
